id,dialect,dialect_l_encoded,text
537599188373356480,SD,14,ﺃﺿﺤﻚ ﻭﻛﻨﻲ ﺭﺍﻳﻖ ﺍﻟﺒﺎﻝ ﺧﺎﻟﻲ . . ﻭﺍﻟﻨﺎﺱ ﺗﺤﺴﺪﻧﻲ ﻭﺃﻧﺎ ﺃﻣﻮﻭﻭﺕ ﺑﺴﻜﺎﺍﺕ . . ﺃﻗﻀﻲ ﻧﻬﺎﺭﻱ ﺑﺎﻟﻤﺰﺡ ﻭﺍﻟﺘﺴﺎﻟﻲ . . ﻭﺃﺳﻬﺮ ﻟﻴﻠﻲ ﻓﻲ ﻫﻤﻮﻡ . . . رابطويب
920244784559685632,BH,1,حسابشخصي اصلا في القهاوي كله مباراه الريال بينقلونها ، فانت استفيد من فرصه انك في البيت وطالع السيتي
1117652018460598400,IQ,4,حسابشخصي كلهن عشتهن ماكو اصعب منهن
825615816183922688,PL,11,حسابشخصي زمان ما مريت هع
879510688376516608,EG,3,#كحك_الجيش لا في جندي علي الحدود ولا ضابط ساب شغله علشان ينقش كحك دي المؤسسه الوحيده اللي بقيالنا والشيفات بيتجندوا كمان يا متخلفين تصوروا
1101723932892323840,SA,13,#يد_قوميز ورجل قوميز جننتكم ايها الفقراويه 🤣 لس ماشفتوا شئ . 
1162308137510232064,LY,8,حسابشخصي ما شاء الله ويارب ديما ملومين علي الخير وربي يسمع منك وتتلم بلادنا والناس ترتاح احنا اول يوم العيد بعد الشواء والقلايه كل عيله ادير قصعه غداها ويلتموا بوي وعمامي والاولاد يتغدوا مع بعض والعشيه والليل نلتموا احنا البنات واماتنا
1075811724937359360,SY,15,وصلنا للطرف التاني ونحنا عم بنضحك واخدنا تنهيده طويله كفينا طريقنا يلي كان خطوات قليله للجامع الشباب والصبايا بلشت نجمتمع واول كلمه انقالت يا حمص حنا معاكي للموت ونحنا عم بنهتف كنا نحس بكل كلمه عم بنقولها المظاهره كانت من امتع المظاهرات لولا القنص والهجوم يلي صار علبنا
575444072204124160,JO,5,يلا لحق يبلش الصيف وعطول رجع الناموس 😬 
1161461362196959232,EG,3,حسابشخصي بجد مش عارف ارد اقول ايه . . . بس هي فعلا اكبر من دماغ بكار 😂 
1028333812877602816,EG,3,حسابشخصي لا افكس واتس جاست ادريم احسن 😂 
1168425194513424384,KW,6,حسابشخصي ساله كرك او كدك
963739275530592384,EG,3,حسابشخصي صباح الحلوياات دودو منور بيكي يا جميله 😍 
1012085496753901568,LB,7,يلعن دين الخساره شو بتعمل،صاحب الدكانه تحت بيتي بسكر الساعه ٨ المسا،بس لهلق فاتح وما الو قلب يسكر،طبيعي . . لانه ما خليت عنده لوح شوكولا وعصير وبلشت بالبطاطا 😬 
1132325957635854336,SA,13,لو احد رد علي كذا احس يقول لي تراك ابثرتنا رابطويب
1094280355450740736,IQ,4,حسابشخصي بالعافيه عليج حب تستاهلين هدايا . . . بس انتي هم جيبيبله ولو شي بسيط يعني اوردر باقه ورد وهاهيه
1168124343748108288,SA,13,حسابشخصي حسابشخصي الله يخليهم لك يا رب 🌹 
1033781216254865408,JO,5,حسابشخصي حسابشخصي عودنا احمدو الله يستر من تاليها بس
1183643063316598784,LB,7,حسابشخصي حسابشخصي طيب مين ضد مين بس للعلم
974895515048476800,IQ,4,حسابشخصي لا ياربك هاي شون طافتني 😂 
1174279708252524288,PL,11,حسابشخصي لا احنا بس بنصيح وبنعيط و بنضلنا طب 😂 
1159865129414078464,LB,7,حسابشخصي مش علي علمي قلبك قاسي هلقد . . . ومسمار كمان انو طبشوره بيمشي الحال
1105936489983234048,TN,16,حسابشخصي حسابشخصي احسنت ، ربي موجود غادي فقط . هذا ديني
1177913436593905664,KW,6,حسابشخصي بالتاكيد احسن بوزو مساء الخير 🌹 
1015063844757131264,IQ,4,احسن خلي الدنيا حاره 🙂 خلي نسوي بروفه لجهنم 🙂 
782621964816949248,LY,8,حسابشخصي باه وحي السواوه اللي استلماته داعش
1094654675217981440,SA,13,حسابشخصي حسابشخصي وانا ايضا منزعجه جداا من صوته . . خلاص عرفنا انه صوتك حلو . . بس مو كل ما يجي ضيف او مقدم تنشد بصوت عالي
1166092796522061824,SA,13,فيه واحد مباركته الله يتمم بخير تراه مو زواج ياعزيزي فوز 😂 
778236640506548224,EG,3,امبارح راح . . والنهارده هايخلص . . وبكره جاي لاتياس . . لاتمل . . لاتتوقف
729812271719952384,IQ,4, I added a video to a حسابشخصي playlist رابطويب دلائل صحه #نظريه التطور الداروينيه -
564501553403285504,BH,1,مثل اصبعين بكف نبعد ونتلاقه وحبنا فوق الوصف تحرقنا اشواقه ولو وقـتنا عيه وعــزت الجيه اشوفك باحساسي يا عمري وفيه
1168643577909600512,SA,13,حسابشخصي وش نسوي مسلسلات مصريه خربونا
836325847246245888,LB,7,بعد كل حلقه من #هوا_الحريه وكل المواضيع . منكتشف قدي نحنا عايشين ببلد زباله . . نحنا عايشين بجهنم حسابشخصي حسابشخصي حسابشخصي
730669175824388096,KW,6,ذكرتنا كرباج ايام الروز والطنب والتيله نطلعها من قوطي صبغ الرش وندش الفلم الهندي 65 فلس والي عنده فلوس يدش ب 100 فلس ايام قبل ايام حلوه
1176875646817116160,LB,7,علي بعض الفنانين السياسين لازم يعتزلو السوشل مديا . في كتار مش عم يعرفو يستعملو . التعبير مش هيك بيكون الشي غلط عم يصغركم بعيون المحبين من ورا تصرفكم بلا معني تويت يلي عم تزتوها يمين شمال لازم تعرفو كيف تكتب مش اي شي يلا منزل تويت مش فاهمين ،خلوكم كبار بعيون العالم اعتزلو مواقع
712186952854933504,YE,17,حسابشخصي حسابشخصي ماتقيم الرجال من انصاف الحريم اسئل ربعك يعلموك اذا ماتعلم علوم الرجال
983979503943913600,AE,0,ㅤ دام لك قدر ب قلبي ولك راي مطاع لا تخيب هقوه اللي ب مضنونه هقي . 
986382794317357056,LY,8,حسابشخصي هه لو تزيد تناقشه يطلع الماني وهو احد اعضاء هذا الوفد . . خليك منهم
950130688707125248,PL,11,الحمدلله ع نعمه الناس الي حولي بتهتم فيني وبتحبني 💓 
1156201234526875648,OM,10,حسابشخصي يوم وقت السح يدوروه 👌 
1173228953089261568,TN,16,حسابشخصي بنتو علي الانستغرام قالت لاباس مثمه شي منو الخبر
1039551205326946432,AE,0,حسابشخصي لعيونك هدفين ولا تزعل يا طويل العمر
1175881620718587904,PL,11,ع فكره : الانتحار بحلش مشكلتك ولا مشكله البلد بس بطلعلك من جهنم صغيره لجهنم اكبر 😥 بكفي حرام عليكم ✋ 
1006502292030402560,SD,14,ياخ انتو الواحد منكم لو ضرب الحيطه يكسرها غايتو الحمد لله 4 شباب كبار وعراض قاعدين في الدكان نص النهار منزلين ليهم بارد وسجار ومستكينين
920333623328477184,LY,8,قرر الخير و في لحظه سريعه ، ان يجي مع بعضه . . ! كنا نعرفوا ان الميه رح تنقص و لذلك عبينا البنقات ، حتي شكاير . . . رابطويب
1131708516182445952,DZ,2,حسابشخصي يستاهل لخاطر قاعد يجري من وراها هه
1166187617513365504,KW,6,حسابشخصي بيراغي راح يجي اتمني يكون افضل منه دي ماركو موجود اتمني ياخذ فرصته
801381008960606208,IQ,4,حسابشخصي وهمه من شوكت الغرب يهتمون للولادات الغير شرعيه وكلهم غير شرعين هنوب يتهمون الي يضحون بابنائهم من اجل عرض نساء . السنه وحنا الشرف
1131156963545505792,JO,5,#هواوي الله يعز apple 🍎 و منتجاتها 📲 
1027967597713809408,PL,11,حسبي الله ونعم الوكيل ايش هالناس وايش هالغباء وايش هالتخلف يفضح عرض اليهود رابطويب
920924395832475648,EG,3,#حدث_بالفعل امبارح نزلت اشتري بلوزه لفيت كتير المهم لاقيتها في محل سوري البلوزه الوحيده اللي عجبتني ومحتاجهافيها بقعه وزرار ناقص بقوله ليه 1 
1010501422876684416,DZ,2,حراام الي قاعد يصير
660864562779041792,SY,15,اللي مستغربو هو هجمه التبريكات لحزب العداله بفوز سحيق بالانتخابات . . . لك ياعيوني لسا النتائج هلا تم فرز 89 . 4 . . . رابطويب
1079874197340516352,JO,5,-طلعت بمين ف 2018 --لحقت نفسي بالعافيه اقسم بالله رابطويب
845362732228661248,PL,11,حسابشخصي ندعيلو 💔 الله يرحمهم ي رب
1056143711506059264,QA,12,#امطار_قطر . . . . اللهم حوالينا ولا علينا، اللهم علي الاكام والظراب وبطون الاوديه ومنابت الشجر 🌿 
941659292263907200,SA,13,حسابشخصي حسابشخصي ااخخ ياليت تجربين صيف الديره انتي وكل اللي مايحبون الشتاء حر وسمووم ورطووبه كل شي يخيس ان تتوبون تدعون يجي الصيف 😤 
1162101167851298816,AE,0,حسابشخصي حسابشخصي من كثر ما اسوي بلوك . . تايم لايني بين تغريده و الثانيه تطلع لي تغريده ما اقدر اقراها . يا بلوك يا ميوت او كلمات ميوت 🤦 🏻 ♀️ 
905311159015890944,LB,7,حسابشخصي يا مامي خوفتني . . . امبي عليك يا نوتي 🤣 
1064545023369318400,KW,6,عساني غيره ما احتاج ☔ ️
